用户: 刘正中, 学号: , 实验时长: 00:01:36, 省份:  山西省, 城市:  晋城市;
用户: 谢茜青, 学号: 1723040624, 实验时长: 01:51:34, 省份:  , 城市:  ;
用户: 赵娴, 学号: 1723040625, 实验时长: 01:57:58, 省份:  , 城市:  ;
用户: 董锣伊, 学号: 1723040626, 实验时长: 01:54:54, 省份:  , 城市:  ;
用户: 杜诗雯, 学号: 1723040627, 实验时长: 01:51:15, 省份:  , 城市:  ;
用户: 陈雷, 学号: 1723040628, 实验时长: 01:56:44, 省份:  , 城市:  ;
用户: 俞诺, 学号: 1723040629, 实验时长: 01:57:33, 省份:  , 城市:  ;
用户: 吴丹引, 学号: 1723040630, 实验时长: 01:58:13, 省份:  , 城市:  ;
用户: 傅京炜, 学号: 1723040631, 实验时长: 01:55:21, 省份:  , 城市:  ;
用户: 苏小珂, 学号: 1823040601, 实验时长: 01:51:53, 省份:  , 城市:  ;
用户: 李玉成, 学号: 1823040602, 实验时长: 01:56:01, 省份:  , 城市:  ;
用户: 吕仲杰, 学号: 1823040603, 实验时长: 01:51:09, 省份:  , 城市:  ;
用户: 梁嘉怡, 学号: 1823040604, 实验时长: 01:55:17, 省份:  , 城市:  ;
用户: 赖展红, 学号: 1823040605, 实验时长: 01:51:56, 省份:  , 城市:  ;
用户: 杨世瑛, 学号: 1823040606, 实验时长: 01:58:13, 省份:  , 城市:  ;
用户: 陈浩, 学号: 1823040607, 实验时长: 01:55:42, 省份:  , 城市:  ;
用户: 晏信恒, 学号: 1823040608, 实验时长: 01:57:07, 省份:  , 城市:  ;
用户: 杨世超, 学号: 1823040609, 实验时长: 01:55:22, 省份:  , 城市:  ;
用户: 陈禹杞, 学号: 1823040610, 实验时长: 01:59:25, 省份:  , 城市:  ;
用户: 杨红兰, 学号: 1823040611, 实验时长: 01:50:46, 省份:  , 城市:  ;
用户: 谢启雯, 学号: 1823040612, 实验时长: 01:52:17, 省份:  , 城市:  ;
用户: 葛雨鑫, 学号: 1723040519, 实验时长: 01:57:46, 省份:  , 城市:  ;
用户: 陆晨阳, 学号: 1723040520, 实验时长: 01:56:11, 省份:  , 城市:  ;
用户: 江雨蒙, 学号: 1723040521, 实验时长: 01:59:33, 省份:  , 城市:  ;
用户: 朱奕挺, 学号: 1723040523, 实验时长: 01:52:30, 省份:  , 城市:  ;
用户: 陈瀚遐, 学号: 1723040524, 实验时长: 01:55:03, 省份:  , 城市:  ;
用户: 李思琪, 学号: 1723040525, 实验时长: 01:55:24, 省份:  , 城市:  ;
用户: 姜晓鹏, 学号: 1723040526, 实验时长: 01:53:13, 省份:  , 城市:  ;
用户: 史可凡, 学号: 1723040527, 实验时长: 01:59:56, 省份:  , 城市:  ;
用户: 郑贤武, 学号: 1723040528, 实验时长: 01:51:46, 省份:  , 城市:  ;
用户: 陈慧, 学号: 1723040529, 实验时长: 01:59:26, 省份:  , 城市:  ;
用户: 周若文, 学号: 1723040530, 实验时长: 01:56:03, 省份:  , 城市:  ;
用户: 刘芝怡, 学号: 1723040531, 实验时长: 01:56:26, 省份:  , 城市:  ;
用户: 孟瑞, 学号: 1723040601, 实验时长: 01:56:48, 省份:  , 城市:  ;
用户: 黄怡晴, 学号: 1723040603, 实验时长: 01:57:45, 省份:  , 城市:  ;
用户: 张志盼, 学号: 1723040604, 实验时长: 01:55:47, 省份:  , 城市:  ;
用户: 张太城, 学号: 1723040605, 实验时长: 01:51:38, 省份:  , 城市:  ;
用户: 刘志欣, 学号: 1723040606, 实验时长: 01:54:56, 省份:  , 城市:  ;
用户: 王淼, 学号: 1723040607, 实验时长: 01:56:51, 省份:  , 城市:  ;
用户: 王炜萌, 学号: 1723040608, 实验时长: 01:50:42, 省份:  , 城市:  ;
用户: 刘佩鹭, 学号: 1723040609, 实验时长: 01:56:31, 省份:  , 城市:  ;
用户: 罗雨杭, 学号: 1723040610, 实验时长: 01:55:08, 省份:  , 城市:  ;
用户: 张萍, 学号: 1723040611, 实验时长: 01:58:36, 省份:  , 城市:  ;
用户: 赵莹莹, 学号: 1723040612, 实验时长: 01:56:49, 省份:  , 城市:  ;
用户: 吴俊楠, 学号: 1723040614, 实验时长: 01:58:15, 省份:  , 城市:  ;
用户: 郑航蜜, 学号: 1723040615, 实验时长: 01:55:21, 省份:  , 城市:  ;
用户: 杨钊杰, 学号: 1723040616, 实验时长: 01:59:44, 省份:  , 城市:  ;
用户: 王钟艳, 学号: 1723040417, 实验时长: 01:53:57, 省份:  , 城市:  ;
用户: 徐晨雨, 学号: 1723040418, 实验时长: 01:55:13, 省份:  , 城市:  ;
用户: 汪盈, 学号: 1723040419, 实验时长: 01:50:15, 省份:  , 城市:  ;
用户: 褚纪欣, 学号: 1723040420, 实验时长: 01:53:25, 省份:  , 城市:  ;
用户: 傅一洲, 学号: 1723040421, 实验时长: 01:52:08, 省份:  , 城市:  ;
用户: 俞晶婧, 学号: 1723040422, 实验时长: 01:51:42, 省份:  , 城市:  ;
用户: 钱琮淙, 学号: 1723040423, 实验时长: 01:51:55, 省份:  , 城市:  ;
用户: 项诗怡, 学号: 1723040424, 实验时长: 01:57:02, 省份:  , 城市:  ;
用户: 李欣悦, 学号: 1723040425, 实验时长: 01:58:18, 省份:  , 城市:  ;
用户: 许雅虹, 学号: 1723040426, 实验时长: 01:57:49, 省份:  , 城市:  ;
用户: 应静克, 学号: 1723040427, 实验时长: 01:57:01, 省份:  , 城市:  ;
用户: 陈希乐, 学号: 1723040428, 实验时长: 01:56:40, 省份:  , 城市:  ;
用户: 吴英姿, 学号: 1723040429, 实验时长: 01:55:50, 省份:  , 城市:  ;
用户: 张可欣, 学号: 1723040501, 实验时长: 01:58:14, 省份:  , 城市:  ;
用户: 卢鑫霞, 学号: 1723040503, 实验时长: 01:56:19, 省份:  , 城市:  ;
用户: 任会芳, 学号: 1723040504, 实验时长: 01:53:23, 省份:  , 城市:  ;
用户: 易忠心, 学号: 1723040505, 实验时长: 01:54:15, 省份:  , 城市:  ;
用户: 蔡景丽, 学号: 1723040507, 实验时长: 01:51:29, 省份:  , 城市:  ;
用户: 刘金成, 学号: 1723040508, 实验时长: 01:59:19, 省份:  , 城市:  ;
用户: 章博峻, 学号: 1723040512, 实验时长: 01:50:06, 省份:  , 城市:  ;
用户: 祝晓燕, 学号: 1723040513, 实验时长: 01:52:58, 省份:  , 城市:  ;
用户: 卢哲颢, 学号: 1723040514, 实验时长: 01:53:53, 省份:  , 城市:  ;
用户: 陈曦玄, 学号: 1723040515, 实验时长: 01:58:50, 省份:  , 城市:  ;
用户: 吴圣凯, 学号: 1723040516, 实验时长: 01:54:20, 省份:  , 城市:  ;
用户: 王胜男, 学号: 1723040517, 实验时长: 01:52:37, 省份:  , 城市:  ;
用户: 章亚芬, 学号: 1723040518, 实验时长: 01:56:38, 省份:  , 城市:  ;
用户: 张翼, 学号: 1723040320, 实验时长: 01:53:54, 省份:  , 城市:  ;
用户: 钱凯尔, 学号: 1723040321, 实验时长: 01:54:50, 省份:  , 城市:  ;
用户: 许蕾, 学号: 1723040322, 实验时长: 01:59:22, 省份:  , 城市:  ;
用户: 杨涵, 学号: 1723040323, 实验时长: 01:57:14, 省份:  , 城市:  ;
用户: 罗非凡, 学号: 1723040325, 实验时长: 01:57:03, 省份:  , 城市:  ;
用户: 孙浩奇, 学号: 1723040326, 实验时长: 01:56:04, 省份:  , 城市:  ;
用户: 钱冬冬, 学号: 1723040327, 实验时长: 01:55:25, 省份:  , 城市:  ;
用户: 杨溢琪, 学号: 1723040328, 实验时长: 01:54:06, 省份:  , 城市:  ;
用户: 陆敏君, 学号: 1723040330, 实验时长: 01:51:29, 省份:  , 城市:  ;
用户: 邵陆佳, 学号: 1723040331, 实验时长: 01:52:31, 省份:  , 城市:  ;
用户: 尹晶晶, 学号: 1723040401, 实验时长: 01:53:40, 省份:  , 城市:  ;
用户: 廖美芳, 学号: 1723040402, 实验时长: 01:52:28, 省份:  , 城市:  ;
用户: 肖汉, 学号: 1723040403, 实验时长: 01:52:44, 省份:  , 城市:  ;
用户: 韦寿松, 学号: 1723040404, 实验时长: 01:52:11, 省份:  , 城市:  ;
用户: 郭瀚成, 学号: 1723040405, 实验时长: 01:50:50, 省份:  , 城市:  ;
用户: 李冰, 学号: 1723040406, 实验时长: 01:59:52, 省份:  , 城市:  ;
用户: 陈梓怡, 学号: 1723040407, 实验时长: 01:59:03, 省份:  , 城市:  ;
用户: 陈光许, 学号: 1723040408, 实验时长: 01:55:18, 省份:  , 城市:  ;
用户: 赵舟乔, 学号: 1723040409, 实验时长: 01:55:09, 省份:  , 城市:  ;
用户: 王袈鑫, 学号: 1723040410, 实验时长: 01:55:06, 省份:  , 城市:  ;
用户: 朱佳琦, 学号: 1723040411, 实验时长: 01:54:45, 省份:  , 城市:  ;
用户: 沈灿丽, 学号: 1723040412, 实验时长: 01:50:20, 省份:  , 城市:  ;
用户: 沈一平, 学号: 1723040413, 实验时长: 01:59:42, 省份:  , 城市:  ;
用户: 潘斌锋, 学号: 1723040414, 实验时长: 01:57:06, 省份:  , 城市:  ;
用户: 陈宇航, 学号: 1723040415, 实验时长: 01:50:39, 省份:  , 城市:  ;
用户: 许驰恺, 学号: 1723040416, 实验时长: 01:59:40, 省份:  , 城市:  ;
用户: 周鸿, 学号: 1723040222, 实验时长: 01:54:50, 省份:  , 城市:  ;
用户: 胡存杨, 学号: 1723040223, 实验时长: 01:57:31, 省份:  , 城市:  ;
用户: 王海燕, 学号: 1723040224, 实验时长: 01:52:56, 省份:  , 城市:  ;
用户: 孙路, 学号: 1723040225, 实验时长: 01:54:01, 省份:  , 城市:  ;
用户: 张霖钰, 学号: 1723040226, 实验时长: 01:53:28, 省份:  , 城市:  ;
用户: 王琼胤, 学号: 1723040228, 实验时长: 01:59:13, 省份:  , 城市:  ;
用户: 杨义豪, 学号: 1723040229, 实验时长: 01:58:24, 省份:  , 城市:  ;
用户: 任俞娇, 学号: 1723040231, 实验时长: 01:52:25, 省份:  , 城市:  ;
用户: 彭婷, 学号: 1723040232, 实验时长: 01:50:18, 省份:  , 城市:  ;
用户: 王梦茹, 学号: 1723040301, 实验时长: 01:55:56, 省份:  , 城市:  ;
用户: 陈林炜, 学号: 1723040303, 实验时长: 01:53:28, 省份:  , 城市:  ;
用户: 陈坚铭, 学号: 1723040304, 实验时长: 01:53:21, 省份:  , 城市:  ;
用户: 王峻彬, 学号: 1723040305, 实验时长: 01:54:29, 省份:  , 城市:  ;
用户: 蒋怡欣, 学号: 1723040306, 实验时长: 01:53:32, 省份:  浙江省, 城市:  杭州市;
用户: 李哲, 学号: 1723040307, 实验时长: 01:56:50, 省份:  , 城市:  ;
用户: 王陈璇梓, 学号: 1723040308, 实验时长: 01:51:59, 省份:  , 城市:  ;
用户: 夏文韬, 学号: 1723040309, 实验时长: 01:57:14, 省份:  , 城市:  ;
用户: 傅麟雅, 学号: 1723040311, 实验时长: 01:55:36, 省份:  , 城市:  ;
用户: 李怀悦, 学号: 1723040312, 实验时长: 01:51:57, 省份:  , 城市:  ;
用户: 王彬惠, 学号: 1723040313, 实验时长: 01:55:34, 省份:  , 城市:  ;
用户: 李琴, 学号: 1723040314, 实验时长: 01:50:01, 省份:  , 城市:  ;
用户: 方诚, 学号: 1723040315, 实验时长: 01:57:42, 省份:  , 城市:  ;
用户: 蔡可佳, 学号: 1723040316, 实验时长: 01:57:23, 省份:  , 城市:  ;
用户: 吕伟良, 学号: 1723040317, 实验时长: 01:56:03, 省份:  , 城市:  ;
用户: 王佳丽, 学号: 1723040318, 实验时长: 01:56:26, 省份:  , 城市:  ;
用户: 吴鹏飞, 学号: 1723040319, 实验时长: 01:51:15, 省份:  , 城市:  ;
用户: 徐子雨, 学号: 1723040125, 实验时长: 01:54:07, 省份:  , 城市:  ;
用户: 李璇, 学号: 1723040126, 实验时长: 01:50:16, 省份:  , 城市:  ;
用户: 吕晨晗, 学号: 1723040127, 实验时长: 01:59:17, 省份:  , 城市:  ;
用户: 朱羽科, 学号: 1723040128, 实验时长: 01:53:48, 省份:  , 城市:  ;
用户: 王沛, 学号: 1723040129, 实验时长: 01:50:23, 省份:  , 城市:  ;
用户: 何祥, 学号: 1723040130, 实验时长: 01:50:25, 省份:  , 城市:  ;
用户: 张诗吟, 学号: 1723040131, 实验时长: 01:59:34, 省份:  , 城市:  ;
用户: 杨泽楷, 学号: 1723040132, 实验时长: 01:55:00, 省份:  , 城市:  ;
用户: 朱澜澜, 学号: 1723040201, 实验时长: 01:59:32, 省份:  , 城市:  ;
用户: 王浩轩, 学号: 1723040202, 实验时长: 01:50:24, 省份:  , 城市:  ;
用户: 何瑞滢, 学号: 1723040203, 实验时长: 01:56:14, 省份:  , 城市:  ;
用户: 李楚妍, 学号: 1723040204, 实验时长: 01:54:48, 省份:  , 城市:  ;
用户: 张放, 学号: 1723040205, 实验时长: 01:53:24, 省份:  , 城市:  ;
用户: 邹一梅, 学号: 1723040206, 实验时长: 01:59:20, 省份:  , 城市:  ;
用户: 周颖辰, 学号: 1723040207, 实验时长: 01:51:05, 省份:  , 城市:  ;
用户: 陈宇星, 学号: 1723040208, 实验时长: 01:59:30, 省份:  , 城市:  ;
用户: 李浩, 学号: 1723040209, 实验时长: 01:54:34, 省份:  , 城市:  ;
用户: 杜少鹏, 学号: 1723040210, 实验时长: 01:54:32, 省份:  , 城市:  ;
用户: 周鑫, 学号: 1723040211, 实验时长: 01:51:24, 省份:  , 城市:  ;
用户: 沈晓庆, 学号: 1723040212, 实验时长: 01:59:13, 省份:  , 城市:  ;
用户: 李米尔, 学号: 1723040213, 实验时长: 01:57:31, 省份:  , 城市:  ;
用户: 高梦娣, 学号: 1723040214, 实验时长: 01:51:50, 省份:  , 城市:  ;
用户: 李雯, 学号: 1723040215, 实验时长: 01:50:35, 省份:  , 城市:  ;
用户: 杜盛浩, 学号: 1723040216, 实验时长: 01:59:26, 省份:  , 城市:  ;
用户: 金东炎, 学号: 1723040217, 实验时长: 01:52:22, 省份:  , 城市:  ;
用户: 胡佳靖, 学号: 1723040219, 实验时长: 01:59:09, 省份:  , 城市:  ;
用户: 朱超能, 学号: 1623090129, 实验时长: 01:58:30, 省份:  , 城市:  ;
用户: 殷铭超, 学号: 1623090130, 实验时长: 01:58:07, 省份:  , 城市:  ;
用户: 黄睿, 学号: 1710020128, 实验时长: 01:59:44, 省份:  , 城市:  ;
用户: 贺琴, 学号: 1723040101, 实验时长: 01:59:00, 省份:  , 城市:  ;
用户: 李峻峰, 学号: 1723040102, 实验时长: 01:54:20, 省份:  , 城市:  ;
用户: 章秉琰, 学号: 1723040103, 实验时长: 01:58:52, 省份:  , 城市:  ;
用户: 张珂, 学号: 1723040104, 实验时长: 01:59:17, 省份:  , 城市:  ;
用户: 崔旭辉, 学号: 1723040105, 实验时长: 01:56:28, 省份:  , 城市:  ;
用户: 董涵冰, 学号: 1723040106, 实验时长: 01:51:18, 省份:  , 城市:  ;
用户: 张杰洪, 学号: 1723040107, 实验时长: 01:53:25, 省份:  , 城市:  ;
用户: 姚海棠, 学号: 1723040108, 实验时长: 01:54:06, 省份:  , 城市:  ;
用户: 南佳妮, 学号: 1723040109, 实验时长: 01:59:07, 省份:  , 城市:  ;
用户: 丁宁, 学号: 1723040110, 实验时长: 01:59:46, 省份:  , 城市:  ;
用户: 张珂, 学号: 1723040111, 实验时长: 01:58:08, 省份:  , 城市:  ;
用户: 冉晓慧, 学号: 1723040112, 实验时长: 01:56:10, 省份:  , 城市:  ;
用户: 陈柔铮, 学号: 1723040113, 实验时长: 01:56:56, 省份:  , 城市:  ;
用户: 许境舒, 学号: 1723040114, 实验时长: 01:56:41, 省份:  , 城市:  ;
用户: 卢铭轩, 学号: 1723040115, 实验时长: 01:53:20, 省份:  , 城市:  ;
用户: 姚伟豪, 学号: 1723040117, 实验时长: 01:50:13, 省份:  , 城市:  ;
用户: 苏雅雯, 学号: 1723040118, 实验时长: 01:50:38, 省份:  , 城市:  ;
用户: 陈婕, 学号: 1723040119, 实验时长: 01:56:35, 省份:  , 城市:  ;
用户: 何嘉薇, 学号: 1723040120, 实验时长: 01:55:19, 省份:  浙江省, 城市:  杭州市;
用户: 王潇, 学号: 1723040121, 实验时长: 01:57:32, 省份:  , 城市:  ;
用户: 黄潍肖, 学号: 1723040122, 实验时长: 01:52:42, 省份:  , 城市:  ;
用户: 王沁意, 学号: 1723040123, 实验时长: 01:52:02, 省份:  浙江省, 城市:  杭州市;
用户: 方凌浩, 学号: 1723040124, 实验时长: 01:59:43, 省份:  , 城市:  ;
用户: 胡经铭, 学号: 1623040316, 实验时长: 01:54:46, 省份:  浙江省, 城市:  杭州市;
用户: 谈梦宇, 学号: 1623040318, 实验时长: 01:51:48, 省份:  , 城市:  ;
用户: 朱茵, 学号: 1623040319, 实验时长: 01:56:38, 省份:  浙江省, 城市:  杭州市;
用户: 黄燕, 学号: 1623040320, 实验时长: 01:59:21, 省份:  , 城市:  ;
用户: 郑琼琪, 学号: 1623040321, 实验时长: 01:52:58, 省份:  浙江省, 城市:  杭州市;
用户: 范勇杰, 学号: 1623040322, 实验时长: 01:55:08, 省份:  浙江省, 城市:  杭州市;
用户: 林大港, 学号: 1623040323, 实验时长: 01:59:20, 省份:  浙江省, 城市:  杭州市;
用户: 王泽中, 学号: 1623040324, 实验时长: 01:55:36, 省份:  浙江省, 城市:  杭州市;
用户: 黄加松, 学号: 1623040325, 实验时长: 01:58:51, 省份:  浙江省, 城市:  杭州市;
用户: 徐茜茹, 学号: 1623040326, 实验时长: 01:56:28, 省份:  , 城市:  ;
用户: 陶怡恺, 学号: 1623040328, 实验时长: 01:52:20, 省份:  浙江省, 城市:  杭州市;
用户: 宋浙霖, 学号: 1623040329, 实验时长: 01:51:11, 省份:  浙江省, 城市:  杭州市;
用户: 谢涵, 学号: 1623040330, 实验时长: 01:56:34, 省份:  浙江省, 城市:  杭州市;
用户: 谢辉, 学号: 1623090101, 实验时长: 01:52:01, 省份:  , 城市:  ;
用户: 涂必恒, 学号: 1623090102, 实验时长: 01:58:00, 省份:  , 城市:  ;
用户: 韩海文, 学号: 1623090107, 实验时长: 01:57:12, 省份:  , 城市:  ;
用户: 徐帆, 学号: 1623090110, 实验时长: 01:51:28, 省份:  , 城市:  ;
用户: 虞思洁, 学号: 1623090111, 实验时长: 01:52:53, 省份:  , 城市:  ;
用户: 王诚, 学号: 1623090114, 实验时长: 01:52:41, 省份:  , 城市:  ;
用户: 倪璇, 学号: 1623090115, 实验时长: 01:50:57, 省份:  , 城市:  ;
用户: 蒋嗣豪, 学号: 1623090116, 实验时长: 01:56:33, 省份:  , 城市:  ;
用户: 朱志豪, 学号: 1623090117, 实验时长: 01:50:15, 省份:  , 城市:  ;
用户: 何若茜, 学号: 1623090118, 实验时长: 01:59:24, 省份:  , 城市:  ;
用户: 陈键, 学号: 1623090120, 实验时长: 01:57:18, 省份:  , 城市:  ;
用户: 潜浩杰, 学号: 1623090121, 实验时长: 01:52:57, 省份:  , 城市:  ;
用户: 成浩荣, 学号: 1623090122, 实验时长: 01:56:01, 省份:  , 城市:  ;
用户: 张浩, 学号: 1623040214, 实验时长: 01:58:00, 省份:  浙江省, 城市:  杭州市;
用户: 陈科宇, 学号: 1623040216, 实验时长: 01:55:05, 省份:  浙江省, 城市:  杭州市;
用户: 肖寒逸, 学号: 1623040217, 实验时长: 01:51:25, 省份:  浙江省, 城市:  杭州市;
用户: 李斯佳, 学号: 1623040218, 实验时长: 01:58:54, 省份:  , 城市:  ;
用户: 徐冰清, 学号: 1623040219, 实验时长: 01:50:51, 省份:  浙江省, 城市:  杭州市;
用户: 黄刚校, 学号: 1623040220, 实验时长: 01:59:34, 省份:  浙江省, 城市:  杭州市;
用户: 陈君霞, 学号: 1623040221, 实验时长: 01:55:56, 省份:  浙江省, 城市:  杭州市;
用户: 张学成, 学号: 1623040222, 实验时长: 01:53:09, 省份:  , 城市:  ;
用户: 陈芷仟, 学号: 1623040223, 实验时长: 01:57:54, 省份:  浙江省, 城市:  杭州市;
用户: 邱莹波, 学号: 1623040224, 实验时长: 01:58:57, 省份:  浙江省, 城市:  杭州市;
用户: 沈佳莹, 学号: 1623040226, 实验时长: 01:54:07, 省份:  浙江省, 城市:  杭州市;
用户: 周怀阳, 学号: 1623040227, 实验时长: 01:59:44, 省份:  , 城市:  ;
用户: 徐晓杰, 学号: 1623040228, 实验时长: 01:59:04, 省份:  浙江省, 城市:  杭州市;
用户: 俞镇涛, 学号: 1623040229, 实验时长: 01:59:48, 省份:  浙江省, 城市:  杭州市;
用户: 邵美玲, 学号: 1623040230, 实验时长: 01:54:44, 省份:  浙江省, 城市:  杭州市;
用户: 杨逸涵, 学号: 1623040231, 实验时长: 01:57:15, 省份:  , 城市:  ;
用户: 张裕, 学号: 1623040303, 实验时长: 01:51:20, 省份:  浙江省, 城市:  杭州市;
用户: 邓超雄, 学号: 1623040304, 实验时长: 01:53:14, 省份:  浙江省, 城市:  杭州市;
用户: 李卫婷, 学号: 1623040305, 实验时长: 01:59:55, 省份:  浙江省, 城市:  杭州市;
用户: 谭超, 学号: 1623040306, 实验时长: 01:55:47, 省份:  , 城市:  ;
用户: 王家鑫, 学号: 1623040308, 实验时长: 01:57:23, 省份:  , 城市:  ;
用户: 赵秉金, 学号: 1623040309, 实验时长: 01:56:08, 省份:  浙江省, 城市:  杭州市;
用户: 青小蛟, 学号: 1623040311, 实验时长: 01:51:51, 省份:  , 城市:  ;
用户: 林航昊, 学号: 1623040312, 实验时长: 01:57:14, 省份:  , 城市:  ;
用户: 苏林妹, 学号: 1623040313, 实验时长: 01:56:56, 省份:  浙江省, 城市:  杭州市;
